duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,difficulty,label_binary,label_category,label_category_encoded,label_multiclass,label_multiclass_encoded,protocol_type_icmp,protocol_type_tcp,protocol_type_udp,service_IRC,service_X11,service_Z39_50,service_auth,service_bgp,service_courier,service_csnet_ns,service_ctf,service_daytime,service_discard,service_domain,service_domain_u,service_echo,service_eco_i,service_ecr_i,service_efs,service_exec,service_finger,service_ftp,service_ftp_data,service_gopher,service_hostnames,service_http,service_http_443,service_imap4,service_iso_tsap,service_klogin,service_kshell,service_ldap,service_link,service_login,service_mtp,service_name,service_netbios_dgm,service_netbios_ns,service_netbios_ssn,service_netstat,service_nnsp,service_nntp,service_ntp_u,service_other,service_pm_dump,service_pop_2,service_pop_3,service_printer,service_private,service_red_i,service_remote_job,service_rje,service_shell,service_smtp,service_sql_net,service_ssh,service_sunrpc,service_supdup,service_systat,service_telnet,service_tim_i,service_time,service_urh_i,service_urp_i,service_uucp,service_uucp_path,service_vmnet,service_whois,flag_OTH,flag_REJ,flag_RSTO,flag_RSTOS0,flag_RSTR,flag_S0,flag_S1,flag_S2,flag_S3,flag_SF,flag_SH
-0.1153575488346203,-0.01035906081452517,-0.03542713120366713,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,1.2402491426320865,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,-0.6824126548081333,-0.3012920882570771,-0.6338816008237329,-0.6271915685250493,-0.3735891695269824,-0.3751606700207063,0.7680933374959247,-0.3484303581832715,-0.3761301143047548,-1.1032708315003605,1.263325288302278,1.0661803193630865,-0.4413022213188224,-0.44763416164544656,0.16134624505206563,-0.6362554957119678,-0.6218735074057875,-0.3866977678789436,-0.3127944138935376,normal,21,0,normal,1,normal,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1153575488346203,-0.01044626153698233,-0.0395691564626808,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,-0.8062896120030979,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,1.348394768339779,-0.06530238935182328,1.6106105560333774,-0.04383289136782848,-0.3735891695269824,-0.3751606700207063,-1.4440275283712063,0.04002895553989654,-0.02792495779328811,0.7329825497102674,-0.9878448790466458,-1.116998879705851,-0.06577395879139343,-0.47995683903139635,-0.29153792225183023,1.6179595753737046,1.6293938497865998,-0.3866977678789436,-0.37561050313986755,neptune,18,1,dos,0,neptune,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.1153575488346203,-0.01044626153698233,-0.0395691564626808,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,-0.8062896120030979,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,1.6648842368823107,-0.07918413634624998,1.6106105560333774,1.6164956513104154,-0.3735891695269824,-0.3751606700207063,-1.3300006796151689,-0.07095941980958005,-0.3761301143047548,0.7329825497102674,-0.8431913743173977,-0.961057508343784,-0.1730677480849446,-0.47995683903139635,-0.29153792225183023,1.6179595753737046,1.6293938497865998,-0.3866977678789436,-0.37561050313986755,neptune,19,1,dos,0,neptune,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.1153575488346203,-0.01044626153698233,-0.0395691564626808,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,-0.8062896120030979,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,0.5571710969834495,-0.13471112432395677,-0.6338816008237329,-0.6271915685250493,2.7538577534769253,2.7165059239602507,-1.2387792006103386,-0.015465232134841796,-0.3761301143047548,0.7329825497102674,-0.8793547504997097,-1.0056121858758031,-0.11942085343816905,-0.47995683903139635,-0.29153792225183023,-0.6362554957119678,-0.6218735074057875,2.8775126294141007,2.765193959176627,neptune,20,1,dos,0,neptune,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1153575488346203,-0.01043062794132268,-0.03863626789083087,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,-0.8062896120030979,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,-0.11097333660633983,1.7254429729292207,-0.6338816008237329,-0.6271915685250493,-0.3735891695269824,-0.3751606700207063,0.7680933374959247,-0.3484303581832715,-0.3374406524701474,0.7329825497102674,1.181957691892076,0.9770709642990483,-0.3876553266720469,-0.47995683903139635,-0.29153792225183023,-0.6362554957119678,-0.6218735074057875,-0.3866977678789436,-0.37561050313986755,normal,20,0,normal,1,normal,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1153575488346203,-0.010373304757237295,-0.02216767496910689,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,1.2402491426320865,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,-0.7087867771866776,-0.3429373292403572,-0.6338816008237329,-0.6271915685250493,-0.3735891695269824,-0.3751606700207063,0.7680933374959247,-0.3484303581832715,-0.3761301143047548,-1.0629136143308962,1.263325288302278,1.0661803193630865,-0.4413022213188224,-0.44763416164544656,-0.1103842553302719,-0.6362554957119678,-0.6218735074057875,-0.3866977678789436,-0.37561050313986755,normal,21,0,normal,1,normal,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1153575488346203,-0.01044626153698233,-0.0395691564626808,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,-0.8062896120030979,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,1.2604810270779645,-0.3290555822459305,-0.6338816008237329,-0.6271915685250493,2.7538577534769253,2.7165059239602507,-1.466832898122414,0.04002895553989654,-0.3761301143047548,0.7329825497102674,-1.0059265671378017,-1.116998879705851,-0.06577395879139343,-0.47995683903139635,-0.29153792225183023,-0.6362554957119678,-0.6218735074057875,2.8775126294141007,2.765193959176627,neptune,18,1,dos,0,neptune,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8728682978247873,-0.010395191791160805,-0.0382631124620909,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,-0.8062896120030979,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,-0.6824126548081333,-0.35681907623478387,-0.6338816008237329,-0.6271915685250493,-0.3735891695269824,-0.3751606700207063,-0.7598664358349803,2.426279025553643,-0.3761301143047548,0.7329825497102674,-1.0240082552289578,-1.1392762184718606,4.118683823657101,2.7523108995635805,-0.29153792225183023,-0.6362554957119678,-0.6218735074057875,-0.3866977678789436,-0.37561050313986755,normal,21,0,normal,1,normal,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1153575488346203,-0.009688205854107729,-0.035489323775123795,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,1.2402491426320865,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,-0.7263695254390405,-0.3707008232292106,-0.6338816008237329,-0.6271915685250493,-0.3735891695269824,-0.3751606700207063,0.7680933374959247,-0.3484303581832715,-0.3761301143047548,-0.3667516181576361,0.24170991115196314,0.06370007489265618,-0.06577395879139343,-0.44763416164544656,-0.20096108879105104,-0.6362554957119678,-0.6218735074057875,-0.3866977678789436,-0.37561050313986755,normal,21,0,normal,1,normal,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1153575488346203,-0.010087731076521016,-0.0395691564626808,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,-0.8062896120030979,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,1.4450998837277746,3.058090684394183,-0.6338816008237329,-0.6271915685250493,-0.3735891695269824,-0.3751606700207063,0.7680933374959247,-0.3484303581832715,-0.3761301143047548,0.7329825497102674,1.263325288302278,1.0661803193630865,-0.4413022213188224,2.7523108995635805,-0.29153792225183023,-0.6362554957119678,-0.6218735074057875,-0.3866977678789436,-0.37561050313986755,smurf,20,1,dos,0,smurf,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11499315877316771,-0.010126988772288582,-0.03540225417508447,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,1.2402491426320865,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,-0.7263695254390405,-0.3290555822459305,-0.6338816008237329,-0.6271915685250493,-0.3735891695269824,-0.3751606700207063,0.7680933374959247,-0.3484303581832715,2.525579523290801,-0.46764466108129693,-0.011433722124221054,-0.4932333942575831,-0.1730677480849446,-0.44763416164544656,-0.1103842553302719,-0.6362554957119678,-0.6218735074057875,-0.3866977678789436,-0.37561050313986755,normal,21,0,normal,1,normal,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1153575488346203,-0.01044000809871847,-0.0395691564626808,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,-0.8062896120030979,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,-0.7263695254390405,-0.3707008232292106,-0.6338816008237329,-0.6271915685250493,-0.3735891695269824,-0.3751606700207063,0.7680933374959247,-0.3484303581832715,-0.3761301143047548,-1.8297007405507186,0.6304662051118174,1.0661803193630865,-0.4413022213188224,2.7523108995635805,8.766145423826087,-0.6362554957119678,-0.6218735074057875,-0.3866977678789436,-0.37561050313986755,ipsweep,15,1,probe,2,ipsweep,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1153575488346203,-0.01044626153698233,-0.0395691564626808,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,-0.8062896120030979,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,-0.6648299065557705,-0.35681907623478387,1.6106105560333774,1.6164956513104154,-0.3735891695269824,-0.3751606700207063,-0.9423093938446406,1.7603487734567833,-0.3761301143047548,0.6623574196637048,-0.48155761249427737,-0.6046200880876309,-0.33400843202527125,-0.47995683903139635,-0.29153792225183023,1.6179595753737046,1.6293938497865998,-0.3866977678789436,-0.37561050313986755,neptune,19,1,dos,0,neptune,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.1153575488346203,-0.01044626153698233,-0.0395691564626808,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,-0.8062896120030979,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,-0.3131749415085129,-0.2874103412626504,1.6106105560333774,1.6164956513104154,-0.3735891695269824,-0.3751606700207063,-1.170363091356716,0.3174998939135879,-0.3761301143047548,0.7329825497102674,-0.9788040350010677,-1.0947215409398414,0.041519830502157636,-0.47995683903139635,-0.29153792225183023,1.6179595753737046,1.6293938497865998,-0.3866977678789436,-0.37561050313986755,neptune,18,1,dos,0,neptune,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.1153575488346203,0.008501656402513892,0.06384465135545606,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,0.8413620081422465,-0.023560512965993992,1.2402491426320865,0.05988973716825112,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,-0.7087867771866776,-0.3429373292403572,-0.6338816008237329,-0.6271915685250493,-0.3735891695269824,-0.3751606700207063,0.7680933374959247,-0.3484303581832715,-0.3761301143047548,-1.3756820473942448,-0.6262111172235255,1.0661803193630865,-0.4413022213188224,-0.4153114842594969,-0.29153792225183023,-0.6362554957119678,-0.6218735074057875,0.4619969354172479,0.44099865706242114,back,12,1,dos,0,back,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1153575488346203,-0.01044626153698233,-0.0395691564626808,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,-0.8062896120030979,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,0.9703656809139771,-0.17635636530723683,1.6106105560333774,1.6164956513104154,-0.3735891695269824,-0.3751606700207063,-1.3300006796151689,-0.015465232134841796,-0.3761301143047548,0.7329825497102674,-1.0149674111833797,-1.1392762184718606,-0.11942085343816905,-0.47995683903139635,-0.29153792225183023,1.6179595753737046,1.6293938497865998,-0.3866977678789436,-0.37561050313986755,neptune,20,1,dos,0,neptune,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.1153575488346203,-0.0104302805280858,-0.038536759776500215,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,-0.8062896120030979,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,0.6099193417405381,1.7809699609069272,-0.6338816008237329,-0.6271915685250493,-0.3735891695269824,-0.3751606700207063,0.7680933374959247,-0.3484303581832715,-0.29875119063553995,0.7329825497102674,1.0101816550260936,0.8211295929369814,-0.3876553266720469,-0.47995683903139635,-0.29153792225183023,-0.6362554957119678,-0.6218735074057875,-0.3866977678789436,-0.37561050313986755,normal,18,0,normal,1,normal,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1153575488346203,-0.010379210782264274,-0.031496560687606125,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,1.2402491426320865,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,-0.6912040289343148,-0.3012920882570771,-0.6338816008237329,-0.6271915685250493,-0.3735891695269824,-0.3751606700207063,0.7680933374959247,-0.3484303581832715,0.9006221262372898,-1.7893435233812545,1.1548351597553417,1.0661803193630865,-0.4413022213188224,0.16649670868759905,-0.1103842553302719,-0.6362554957119678,-0.6218735074057875,-0.3866977678789436,-0.37561050313986755,normal,21,0,normal,1,normal,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
